Overall graph size pval = 0.03
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
ATM	0.001	0.001	0.996
ATR	0.005	0.001	1.0
MAPK1	0.116	0.96	0.001
CDK7	0.02	0.686	0.004
PDPK1	0.129	0.018	1.0
MAPK3	0.538	0.998	0.023
CDK5	0.439	0.986	0.024
PRKDC	0.108	0.025	1.0
PIK3R1	0.026	0.419	0.025
BRCA1	0.041	0.026	1.0
IKBKB	0.235	1.0	0.026
NBN	0.068	0.03	1.0
PAK4	0.118	0.425	0.039
PAK1	0.094	0.043	0.846
AURKB	0.128	0.045	0.278
CDK1	0.297	0.661	0.046
PIK3CA	0.09	0.576	0.054
MRE11	0.133	0.056	1.0
RAD50	0.133	0.056	1.0
JAK2	0.36	1.0	0.057
CSNK2A1	0.51	0.942	0.058
WNK1	0.14	0.063	1.0
CDK2	0.182	0.783	0.065
PPP2CA	0.348	0.074	0.824
LYN	0.224	0.779	0.078
GSK3A	0.682	0.963	0.08
HCK	0.144	0.637	0.093
RELA	0.39	0.647	0.098
STK17A	0.218	0.68	0.099
MTOR	0.613	0.994	0.103
BRAF	0.487	1.0	0.104
ARAF	0.492	0.685	0.105
PRKCD	0.106	0.213	0.172
ARNT	0.18	0.114	1.0
SOS1	0.117	0.206	0.367
RPS6KA1	0.12	0.442	0.197
PLCG1	0.238	0.123	1.0
AURKA	0.287	0.126	1.0
JAK1	0.496	1.0	0.133
MAP2K1	0.566	1.0	0.148
GRAP2	0.281	0.149	1.0
LAT	0.281	0.149	1.0
VAV1	0.281	0.149	1.0
LCK	0.44	0.919	0.149
LCP2	0.281	0.149	1.0
JUN	0.151	0.178	0.453
PRKCA	0.384	0.152	0.951
PKN1	0.342	0.157	1.0
IRF1	0.158	0.425	0.217
NEK2	0.44	1.0	0.165
SRC	0.529	0.915	0.165
CSNK2A2	0.328	0.655	0.166
MAPK12	0.34	0.44	0.18
PRKCQ	0.187	0.277	0.48
RUNX1	0.49	1.0	0.194
GSK3B	0.846	0.95	0.197
MAPK9	0.786	0.989	0.198
KIT	0.517	1.0	0.203
PRKACA	0.223	0.206	0.458
ROCK1	0.435	0.213	1.0
AKT2	0.431	0.364	0.214
GAB1	0.499	1.0	0.217
NEK9	0.418	0.224	1.0
CHEK1	0.578	0.755	0.23
SHC1	0.439	0.23	1.0
PPP2R1B	0.722	0.232	1.0
RAF1	0.234	0.284	0.34
TFDP2	0.465	1.0	0.24
LEPR	0.572	1.0	0.244
FGR	0.254	0.497	0.306
CDK6	0.873	0.995	0.259
MAX	0.54	0.269	1.0
AKAP9	0.613	1.0	0.287
SIRT1	0.553	0.291	1.0
JAK3	0.657	1.0	0.301
CAMK2G	0.659	1.0	0.301
DYRK1A	0.613	0.682	0.303
FYN	0.596	0.892	0.305
CD4	0.553	1.0	0.306
CHUK	0.661	1.0	0.309
TFDP1	0.533	1.0	0.309
BCR	0.432	0.312	1.0
STAT3	0.458	0.323	0.468
CSK	0.325	0.553	0.348
CSNK1D	0.685	0.515	0.327
STK4	0.702	1.0	0.332
PPP2R5A	0.62	0.333	0.471
PPP2R5D	0.675	0.336	1.0
STK38	0.344	0.557	0.337
KSR1	0.679	1.0	0.337
ULK1	0.713	1.0	0.347
MAPKAPK2	0.689	0.903	0.36
SYK	0.36	0.428	0.566
BTK	0.505	0.366	1.0
NRAS	0.751	1.0	0.38
PIM1	0.572	0.384	0.684
TP53	0.384	0.399	0.651
ATRIP	0.541	0.385	1.0
CDK9	0.39	0.755	0.397
RPS6KA5	0.619	0.392	0.941
WEE1	0.494	0.773	0.394
RPS6KB2	0.761	1.0	0.397
MAP3K1	0.773	1.0	0.406
MARK3	0.785	1.0	0.41
NFKB1	0.691	0.569	0.414
NEK6	0.827	1.0	0.418
MAP3K7	0.643	0.427	1.0
KAT5	0.602	0.452	1.0
MAPK14	0.955	0.999	0.469
PLK1	0.479	0.51	0.532
YES1	0.531	0.749	0.49
MYC	0.492	0.495	0.629
RPS6KA3	0.673	0.843	0.493
MARK2	0.882	1.0	0.496
PRKCB	0.849	0.97	0.511
IKBKE	0.678	0.513	1.0
RUNX3	0.669	0.515	1.0
CHEK2	0.753	0.52	1.0
MAPK8	0.716	0.829	0.543
CSNK2B	0.703	0.544	1.0
EPHB4	0.728	0.559	1.0
EPHB3	0.728	0.559	1.0
MAPKAPK5	0.694	0.795	0.567
PRKACB	0.718	0.571	1.0
PRKAA1	0.643	0.727	0.584
EFNB1	0.771	0.61	1.0
CDKN1A	0.914	1.0	0.62
PLXNA1	0.796	0.631	1.0
NRP1	0.796	0.631	1.0
YWHAB	0.958	1.0	0.65
DAPK1	0.824	0.659	1.0
CLK1	0.965	0.896	0.659
CCNB2	0.818	0.675	1.0
MKNK2	0.818	0.677	1.0
ROCK2	0.824	0.683	1.0
CDC7	0.751	0.893	0.688
MAPK7	0.793	0.896	0.691
CAMK2B	0.828	0.695	1.0
RPTOR	0.987	1.0	0.747
MLST8	0.988	1.0	0.753
CLK2	0.754	0.783	0.805
AKT1	0.792	0.755	0.909
CSNK1A1	0.784	0.774	0.769
RPS6KB1	0.946	0.916	0.799
CCNB1	0.921	0.808	1.0
CSNK1E	0.956	0.85	1.0
CAMK2D	0.959	0.862	1.0
RPS6KA4	0.996	1.0	0.891
ABL1	0.971	0.894	1.0
BUB1	0.985	0.927	1.0
STK11	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
INSR	1.0	1.0	1.0
SP1	1.0	1.0	1.0
RHEB	1.0	1.0	1.0
ILK	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
PAK2	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
