Overall graph size pval = 0.398
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA1	0.004	1.0	0.001
CHEK1	0.005	0.799	0.002
RPS6KA3	0.04	1.0	0.004
AKT1	0.017	0.838	0.004
PRKACA	0.019	0.582	0.005
AKT2	0.049	1.0	0.006
PIK3CA	0.09	0.014	1.0
MAPK1	0.076	0.921	0.015
BUB1	0.117	0.452	0.038
CDK5	0.042	0.502	0.046
AKT3	0.105	1.0	0.045
PAK4	0.059	0.047	0.463
PRKCD	0.049	0.297	0.083
PPP2CA	0.323	0.781	0.057
DYRK1A	0.148	1.0	0.058
IRF1	0.172	0.062	1.0
MARK2	0.155	1.0	0.077
CSNK2A2	0.321	0.777	0.078
MAPKAPK5	0.081	0.331	0.14
RUNX1	0.13	1.0	0.085
KIT	0.257	0.091	1.0
TP53	0.111	0.243	0.257
CDK9	0.527	0.111	0.956
PIM1	0.219	1.0	0.117
AURKA	0.117	0.39	0.196
CLK1	0.233	1.0	0.118
CCNE1	0.277	0.12	1.0
CDK2	0.275	0.729	0.12
MAP3K7	0.258	1.0	0.122
PIK3R1	0.311	0.129	1.0
LEPR	0.332	0.13	1.0
CHEK2	0.295	1.0	0.14
FGR	0.359	0.145	1.0
SRC	0.154	0.178	0.439
JAK3	0.376	0.165	1.0
PLK1	0.484	1.0	0.172
JUN	0.294	1.0	0.173
MAPKAPK2	0.193	0.448	0.251
CDKN1A	0.193	0.346	0.429
MAPK7	0.354	1.0	0.194
CDK1	0.313	0.553	0.2
PPP2R5A	0.351	0.229	0.201
KAT5	0.315	1.0	0.208
CDK7	0.317	0.913	0.209
IKBKE	0.313	1.0	0.21
ROCK2	0.474	0.211	1.0
NEK6	0.517	0.212	1.0
HCK	0.504	0.217	1.0
MTOR	0.241	0.806	0.231
STK17A	0.442	1.0	0.235
PRKCQ	0.514	0.258	1.0
YES1	0.584	0.261	1.0
MAPK3	0.289	0.681	0.261
RAF1	0.465	1.0	0.264
CHUK	0.389	1.0	0.264
CSNK2B	0.38	1.0	0.272
CSNK1D	0.404	1.0	0.274
JAK1	0.548	0.276	1.0
MAP2K1	0.584	0.278	1.0
PRKACB	0.398	1.0	0.28
ROCK1	0.281	0.353	0.537
NBN	0.4	1.0	0.284
ATR	0.552	0.302	0.851
RPS6KB2	0.433	1.0	0.308
CSNK2A1	0.554	0.316	0.604
MRE11	0.462	1.0	0.329
RAD50	0.462	1.0	0.329
MAP3K1	0.457	1.0	0.332
CDC7	0.334	0.422	0.597
MYC	0.465	1.0	0.335
DAPK1	0.499	1.0	0.336
SOS1	0.482	1.0	0.34
JAK2	0.656	0.342	1.0
MKNK2	0.49	1.0	0.347
ABL1	0.375	0.396	0.585
RPS6KB1	0.67	1.0	0.381
IKBKB	0.528	1.0	0.383
CDK6	0.384	0.552	0.545
PPP2R1B	0.719	1.0	0.391
MAPK14	0.674	0.392	0.912
PRKCB	0.618	1.0	0.394
GSK3A	0.639	1.0	0.396
CAMK2B	0.549	1.0	0.399
RPS6KA5	0.603	1.0	0.405
PKN1	0.619	1.0	0.458
WEE1	0.836	0.46	1.0
LCK	0.496	0.465	0.637
SYK	0.651	1.0	0.472
PDPK1	0.496	0.472	0.666
RPTOR	0.835	0.485	1.0
PRKAA1	0.718	1.0	0.485
MLST8	0.841	0.493	1.0
AURKB	0.843	0.535	0.95
LYN	0.618	0.54	0.741
PRKDC	0.721	1.0	0.544
MAPK8	0.719	0.919	0.552
RHEB	0.734	1.0	0.564
MAPK9	0.6	0.707	0.59
PAK1	0.917	0.591	1.0
FYN	0.715	0.601	0.792
ATM	0.814	0.623	0.885
PRKCA	0.928	1.0	0.688
GSK3B	0.934	0.953	0.693
CLK2	0.866	1.0	0.714
CSNK1A1	0.846	1.0	0.73
ARAF	1.0	1.0	1.0
RPS6KA4	1.0	1.0	1.0
STK11	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
EPHB4	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
EPHB3	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
CSNK1E	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
BCR	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
BTK	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
MAX	1.0	1.0	1.0
STK4	1.0	1.0	1.0
EFNB1	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
CCNB1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
NEK9	1.0	1.0	1.0
INSR	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
LAT	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
YWHAB	1.0	1.0	1.0
ILK	1.0	1.0	1.0
BRCA1	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
CSK	1.0	1.0	1.0
PAK2	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
MAPK12	1.0	1.0	1.0
CD4	1.0	1.0	1.0
