Overall graph size pval = 0.009
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
LEPR	0.001	0.001	1.0
NEK9	0.004	0.001	1.0
INSR	0.001	0.001	1.0
CDK2	0.001	0.001	0.538
JAK2	0.001	0.001	1.0
JAK1	0.001	0.001	1.0
LCK	0.008	0.001	1.0
KIT	0.001	0.001	1.0
CDK1	0.047	0.002	0.904
YES1	0.011	0.003	1.0
BCR	0.009	0.004	1.0
CDK9	0.048	0.008	0.727
JAK3	0.016	0.008	1.0
MAPK8	0.008	0.017	0.207
FYN	0.036	0.008	1.0
PAK1	0.009	0.185	0.016
PRKCQ	0.049	1.0	0.013
MAP3K7	0.093	1.0	0.017
PRKACA	0.044	0.31	0.019
MAPK3	0.025	0.019	0.158
HCK	0.054	0.02	1.0
AKT2	0.024	0.176	0.097
LYN	0.096	0.028	1.0
RPS6KB1	0.033	0.029	0.613
CSNK2A1	0.083	0.031	0.526
ATR	0.265	1.0	0.036
RPS6KB2	0.037	0.172	0.131
ILK	0.039	0.17	0.136
MAPK14	0.039	0.114	0.204
PRKCE	0.041	0.176	0.12
SYK	0.107	0.042	1.0
DAPK1	0.045	0.216	0.15
BRCA1	0.117	1.0	0.045
SRC	0.164	0.046	1.0
AKT1	0.094	0.538	0.054
CSNK1E	0.126	0.056	1.0
MAPKAPK2	0.213	1.0	0.059
CDK6	0.239	0.066	0.716
WEE1	0.066	0.436	0.07
DYRK1A	0.193	0.071	1.0
ATRIP	0.182	1.0	0.072
MAPK1	0.137	0.073	0.611
KAT5	0.212	1.0	0.081
CDK5	0.186	0.082	0.817
WNK1	0.165	0.097	1.0
STK38	0.238	1.0	0.1
CSNK1D	0.237	1.0	0.101
CCNE1	0.167	0.107	1.0
BTK	0.17	0.109	1.0
RPS6KA3	0.116	0.172	0.406
NBN	0.273	1.0	0.117
AKT3	0.283	1.0	0.126
CDK7	0.358	0.592	0.132
RPS6KA4	0.292	0.134	1.0
CSNK2A2	0.165	0.135	0.614
MRE11	0.324	1.0	0.139
RAD50	0.324	1.0	0.139
PRKCA	0.392	0.566	0.146
PAK2	0.146	0.366	0.26
PLCG1	0.242	0.149	1.0
ROCK2	0.331	1.0	0.15
STK11	0.232	0.154	1.0
CDC7	0.157	0.39	0.286
ULK1	0.265	0.166	1.0
BUB1	0.175	0.419	0.326
CDKN1A	0.393	1.0	0.203
MTOR	0.21	0.25	0.312
RPS6KA1	0.219	0.269	0.52
MAPK12	0.478	1.0	0.23
CCNB2	0.349	0.231	1.0
PDPK1	0.233	0.41	0.352
CAMK2B	0.361	0.236	1.0
PRKCD	0.495	0.237	1.0
NEK6	0.356	0.237	1.0
CAMK2D	0.467	1.0	0.237
RAF1	0.239	0.498	0.38
ROCK1	0.506	1.0	0.244
MAPKAPK5	0.453	1.0	0.252
CHEK2	0.512	1.0	0.26
PKN1	0.441	0.295	1.0
CCNB1	0.459	0.307	1.0
PPP2CA	0.339	0.434	0.527
RHEB	0.52	0.36	1.0
GSK3A	0.361	0.539	0.415
YWHAB	0.533	0.365	1.0
AURKA	0.551	0.367	1.0
CSNK1A1	0.678	1.0	0.37
ABL1	0.546	0.382	1.0
STK17A	0.593	0.397	1.0
CHEK1	0.401	0.399	0.62
ATM	0.844	1.0	0.404
PIM1	0.595	0.414	1.0
PRKAA1	0.414	0.567	0.466
AURKB	0.51	0.461	0.708
RPTOR	0.654	0.464	1.0
MLST8	0.663	0.472	1.0
GSK3B	0.612	0.498	0.854
RPS6KA5	0.854	0.677	1.0
PLK1	0.764	0.805	0.698
ARAF	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
PPP2R1B	1.0	1.0	1.0
MYC	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
PRKACB	1.0	1.0	1.0
EPHB4	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
EPHB3	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
PRKCB	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
TP53	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
PRKDC	1.0	1.0	1.0
MAX	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
STK4	1.0	1.0	1.0
EFNB1	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
JUN	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
CLK2	1.0	1.0	1.0
CLK1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
LAT	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
IKBKB	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
CHUK	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5A	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
FGR	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
SOS1	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
MAPK9	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
MAPK7	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
CSK	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
