Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKCA	0.19	0.73	0.03
ATR	0.24	0.92	0.05
MRE11	0.33	1.0	0.09
RAD50	0.33	1.0	0.09
ATM	0.76	1.0	0.1
SYK	0.59	0.16	1.0
MAPK14	0.17	0.65	0.16
CHEK2	0.48	0.18	1.0
NBN	0.62	1.0	0.18
CDK7	0.18	0.43	0.31
ILK	0.35	0.64	0.22
MAPKAPK2	0.41	0.23	0.85
CDK2	0.36	0.52	0.24
GSK3B	0.25	0.77	0.37
DYRK1A	0.68	0.28	1.0
PRKCD	0.3	0.65	0.41
RPTOR	0.76	0.85	0.32
PRKACA	0.34	0.47	0.5
PRKAA1	0.95	1.0	0.34
ROCK2	0.6	0.73	0.35
MLST8	0.82	0.85	0.36
PRKDC	0.68	0.8	0.36
ABL1	0.37	0.44	0.63
RPS6KA4	0.83	0.38	1.0
CHEK1	0.7	0.38	0.85
MAPK9	0.4	0.49	0.84
CDK6	0.48	0.4	0.76
RPS6KA1	0.71	0.9	0.43
PAK4	0.87	1.0	0.43
MTOR	0.89	0.93	0.44
CDK1	0.49	0.65	0.5
RPS6KA3	0.8	0.93	0.52
CDK9	0.9	0.56	1.0
CSNK1A1	0.85	0.57	1.0
RPS6KB1	0.89	0.86	0.57
AKT1	0.79	0.72	0.61
GSK3A	0.79	0.99	0.62
CSNK2A2	0.84	0.91	0.62
ROCK1	0.77	0.62	0.78
PRKCB	0.66	0.82	0.79
PAK2	0.92	0.76	0.68
SOS1	0.74	0.85	0.69
GRB2	0.74	0.85	0.69
RPS6KA5	0.94	0.71	0.82
NEK3	0.75	0.83	0.71
CAMK2G	0.91	0.71	1.0
PPP2R5D	0.92	1.0	0.72
SHC1	0.78	0.84	0.73
MAP3K7	0.85	0.74	0.95
HCK	0.8	0.88	0.74
MAPK3	0.9	0.88	0.74
AKT2	0.77	0.85	0.94
RAF1	0.95	1.0	0.78
MARK2	0.97	1.0	0.78
MAP2K1	0.99	1.0	0.79
MAPK1	0.92	0.79	0.94
MAPK7	1.0	0.82	1.0
MARK3	1.0	0.91	0.83
PAK1	0.94	0.85	0.94
ARAF	0.98	0.88	1.0
JAK2	1.0	1.0	0.92
FYN	0.95	0.93	0.96
BRAF	1.0	0.95	1.0
SRC	1.0	0.99	0.97
LYN	0.99	0.98	0.99
PDPK1	1.0	0.99	1.0
YWHAB	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
INSR	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
