Overall graph size pval = 0.86
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKAA1	0.06	0.97	0.01
MAPK14	0.27	0.48	0.02
DYRK2	0.14	0.03	0.97
NEK3	0.05	0.07	0.33
CDK2	0.14	0.86	0.06
CCNB2	0.4	0.94	0.07
GSK3B	0.34	0.36	0.1
ATM	0.13	0.2	0.54
NBN	0.15	0.54	0.15
MAPK3	0.66	0.16	0.92
CDK9	0.74	0.99	0.16
WEE1	0.36	0.41	0.16
AURKA	0.31	0.81	0.17
MRE11	0.22	0.56	0.19
CHEK2	0.61	1.0	0.19
MAPK1	0.47	0.24	0.56
RPS6KB1	0.73	0.93	0.25
MAPK8	0.77	0.5	0.28
KAT5	0.29	0.45	0.46
RPTOR	0.59	0.3	0.67
BUB1	0.79	1.0	0.3
MTOR	0.56	0.31	0.58
ATR	0.31	0.37	0.62
CSNK1A1	0.68	0.32	0.59
MAP3K7	0.63	0.33	0.63
CSNK2A1	0.75	0.94	0.34
MAP3K8	0.84	0.88	0.38
DYRK1A	0.51	0.8	0.41
RPS6KA1	0.45	0.81	0.44
STK38	0.72	1.0	0.44
CSNK2A2	0.85	0.81	0.45
RAF1	0.84	0.45	0.99
SGK3	0.84	1.0	0.46
PRKDC	0.53	0.47	0.77
CLK2	0.96	0.93	0.51
CDK7	0.67	0.96	0.52
SRPK2	0.54	0.64	0.68
ROCK1	0.82	0.61	1.0
CAMK2D	0.84	0.62	1.0
RPS6KA4	0.94	0.65	0.73
RPS6KA3	0.97	1.0	0.68
MARK2	0.89	1.0	0.69
PRKCB	0.96	0.75	0.7
CHEK1	0.93	0.98	0.71
KSR1	0.91	0.71	1.0
PRKCD	0.72	0.74	0.72
PLK1	0.82	0.81	0.74
CDK5	0.8	0.75	0.75
MAP2K1	0.94	1.0	0.77
CDK3	0.96	0.78	1.0
GSK3A	0.98	0.8	0.88
PAK1	0.92	0.87	0.8
MARK3	0.97	0.88	0.81
PAK4	0.99	1.0	0.83
PDPK1	0.92	0.95	0.84
BRAF	0.98	0.87	0.85
STK17A	0.97	0.86	1.0
CDC7	0.99	0.97	0.9
YWHAB	1.0	0.94	0.92
PKN1	0.99	1.0	0.92
AKT3	1.0	0.95	1.0
AKT1	1.0	0.95	1.0
PAK2	0.96	0.97	0.96
PRKCA	1.0	1.0	0.97
AKT2	1.0	0.99	1.0
ARAF	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
SYK	1.0	1.0	1.0
BCR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
SRC	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
LYN	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
