Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
ROCK1	0.12	0.57	0.01
CDK2	0.1	0.01	0.6
WEE1	0.45	0.87	0.05
NEK3	0.3	1.0	0.06
PRKAA1	0.14	0.06	0.73
MAPK1	0.21	0.06	0.73
MARK2	0.25	0.08	1.0
PAK4	0.17	0.11	0.42
PLK1	0.39	0.13	0.74
PRKDC	0.55	0.18	1.0
CHEK1	0.88	0.88	0.19
NBN	0.6	1.0	0.19
MRE11	0.65	1.0	0.21
MAPK3	0.79	0.21	0.97
GSK3A	0.4	0.26	0.93
MAP3K7	0.47	0.78	0.29
GSK3B	0.3	0.42	0.37
CDC7	0.3	0.32	0.63
RAF1	0.76	0.4	0.32
CSNK1A1	0.72	0.32	1.0
RPTOR	0.67	0.33	0.97
BUB1	0.55	0.4	0.36
CSNK2A1	0.76	0.69	0.4
ATR	0.72	0.94	0.42
MARK3	0.54	0.44	0.48
RPS6KA1	0.89	0.95	0.45
RPS6KB1	0.83	1.0	0.45
KAT5	0.8	1.0	0.46
STK38	0.74	0.46	1.0
BRAF	0.85	0.86	0.46
PAK1	0.92	0.47	0.95
CDK9	0.79	0.99	0.52
DYRK2	0.56	0.53	0.97
MTOR	0.59	0.81	0.53
CHEK2	0.93	0.9	0.54
CSNK2A2	0.94	0.73	0.56
SRPK2	0.56	0.76	0.65
KSR1	0.86	1.0	0.58
AKT2	0.85	0.8	0.59
WNK1	0.9	1.0	0.59
MAPK8	0.98	0.6	1.0
CLK2	0.97	0.95	0.61
BCR	0.91	0.65	1.0
PRKCQ	0.91	1.0	0.66
ARAF	0.91	0.79	0.68
AKT3	0.92	0.82	0.68
PAK2	0.95	1.0	0.68
PLCG1	0.95	0.69	1.0
RPS6KA4	0.93	0.73	0.71
SHC1	0.92	0.71	1.0
CDK5	0.86	0.71	0.73
DYRK1A	0.78	0.72	0.81
CAMK2D	0.94	0.75	1.0
CDK3	0.95	1.0	0.75
CDK7	0.89	0.78	0.81
SYK	0.98	0.8	1.0
AURKA	0.99	0.8	1.0
MAP2K1	0.97	0.81	1.0
MAPK14	1.0	0.97	0.82
MAP3K8	1.0	0.95	0.84
PDPK1	0.99	0.87	1.0
YWHAB	1.0	0.97	0.88
ATM	0.93	0.91	0.88
RPS6KA3	0.92	0.89	0.9
AKT1	0.98	0.92	0.91
PRKCD	1.0	0.92	0.97
STK17A	0.99	0.92	1.0
PRKCB	0.99	0.97	0.94
LYN	1.0	0.94	1.0
PKN1	0.99	0.97	0.94
PRKCA	1.0	0.99	0.99
SRC	1.0	0.99	1.0
JAK2	1.0	1.0	1.0
HCK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
