Overall graph size pval = 0.89
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MRE11	0.01	0.01	0.56
RPS6KA1	0.01	1.0	0.01
MAP3K8	0.02	1.0	0.01
NBN	0.01	0.01	0.52
SYK	0.02	1.0	0.01
MAPK8	0.02	0.96	0.01
RPS6KB1	0.07	1.0	0.01
ATM	0.01	0.01	0.61
ATR	0.04	0.01	1.0
MAP3K7	0.06	1.0	0.02
BCR	0.04	1.0	0.03
MAP3K1	0.08	1.0	0.03
PRKDC	0.22	0.04	0.77
AURKA	0.13	1.0	0.05
AKT1	0.14	0.95	0.06
HCK	0.1	1.0	0.07
LYN	0.18	1.0	0.08
PAK1	0.09	0.53	0.13
BRAF	0.16	1.0	0.1
KAT5	0.16	0.15	0.44
CHEK1	0.5	1.0	0.17
RPS6KA3	0.37	1.0	0.18
JAK2	0.25	1.0	0.18
PRKCA	0.45	1.0	0.18
MAPK1	0.18	0.71	0.25
PLCG1	0.25	1.0	0.18
SRC	0.39	1.0	0.19
CAMK2G	0.27	1.0	0.19
CHEK2	0.4	1.0	0.2
PRKCD	0.45	1.0	0.2
AKT2	0.25	0.8	0.22
BTK	0.33	1.0	0.23
CAMK2D	0.32	1.0	0.23
MAPK3	0.23	0.27	0.43
SHC1	0.44	1.0	0.26
PAK2	0.31	0.27	0.67
CCNB2	0.46	1.0	0.3
RPS6KA4	0.35	0.74	0.72
PKN1	0.46	1.0	0.35
MTOR	0.37	0.75	0.61
MAPK14	0.39	0.75	0.4
AKT3	0.4	0.55	0.44
STK17A	0.73	0.43	0.54
PRKCB	0.7	1.0	0.47
PRKAA1	0.74	0.76	0.49
BUB1	0.76	0.86	0.49
PAK4	0.58	1.0	0.5
RPTOR	0.52	0.72	0.77
RAF1	0.67	1.0	0.52
SGK3	0.74	1.0	0.58
CLK2	0.77	1.0	0.58
WNK1	0.66	1.0	0.58
DYRK2	0.59	0.75	0.82
CDK5	0.94	0.59	0.9
PLK1	0.67	0.89	0.6
CDC7	0.72	1.0	0.65
YWHAB	0.73	0.69	0.95
WEE1	0.87	0.69	0.98
PRKCQ	0.83	1.0	0.7
KSR1	0.83	1.0	0.72
NEK3	0.82	1.0	0.74
CDK9	0.97	0.78	0.94
CDK3	0.88	1.0	0.78
ARAF	0.87	1.0	0.8
CDK7	0.97	0.82	0.98
MAP2K1	0.91	1.0	0.84
CSNK2A1	1.0	0.89	1.0
CDK2	0.99	1.0	0.9
CSNK2A2	0.93	0.93	0.91
GSK3B	0.97	0.93	0.95
SRPK2	1.0	1.0	0.97
GSK3A	0.99	1.0	0.99
PDPK1	1.0	1.0	1.0
DYRK1A	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
CSNK1A1	1.0	1.0	1.0
