Overall graph size pval = 0.74
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CSNK2A1	0.06	0.24	0.01
MAPK14	0.1	0.35	0.01
ATM	0.27	0.62	0.02
DYRK1A	0.39	0.89	0.03
CSNK2A2	0.41	0.65	0.04
MRE11	0.14	0.71	0.06
STK17A	0.54	1.0	0.09
PRKDC	0.12	0.25	0.46
MAPK8	0.51	0.65	0.12
CHEK2	0.13	0.29	0.54
KAT5	0.2	0.6	0.19
MTOR	0.19	0.42	0.41
WEE1	0.31	0.41	0.21
CHEK1	0.43	0.5	0.22
PLK1	0.38	0.22	0.78
CDK7	0.42	0.27	0.24
CDK2	0.24	0.44	0.26
NBN	0.28	0.66	0.25
CAMK2G	0.57	1.0	0.25
BTK	0.65	0.26	0.74
MAPK3	0.68	0.26	0.88
SRPK2	0.68	0.79	0.31
PRKCQ	0.56	0.78	0.32
PRKAA1	0.8	0.33	0.97
MAPK1	0.78	0.76	0.34
GSK3B	0.63	0.76	0.36
CDK3	0.77	0.37	1.0
NEK3	0.45	0.44	0.81
JAK2	0.86	1.0	0.45
ATR	0.5	0.45	0.49
MAP2K1	0.67	0.9	0.48
PRKCD	0.85	1.0	0.48
SYK	0.89	0.51	1.0
CDK9	0.68	0.51	0.65
MAP3K7	0.79	0.53	1.0
BUB1	0.56	0.62	0.53
DYRK2	0.65	0.54	0.81
CDK5	0.95	0.54	0.94
PRKCB	0.88	0.75	0.56
STK38	0.89	0.62	1.0
MAP3K8	0.88	0.63	0.81
ROCK1	0.89	1.0	0.64
AURKA	0.68	0.64	0.84
BCR	0.93	0.68	1.0
RPS6KA4	0.95	0.8	0.7
SGK3	0.93	0.7	1.0
MAP3K1	0.71	0.79	0.7
CAMK2D	0.93	1.0	0.71
CDC7	0.99	0.98	0.71
WNK1	0.91	0.71	1.0
SRC	0.94	0.73	0.93
CCNB2	0.84	0.8	0.73
PLCG1	0.97	0.76	0.81
GSK3A	1.0	1.0	0.77
CSNK1A1	0.93	1.0	0.77
HCK	0.85	0.81	0.79
SHC1	0.99	0.79	0.82
RAF1	0.99	1.0	0.8
PAK4	0.94	0.86	0.81
RPS6KA1	0.89	0.82	0.93
KSR1	0.96	0.82	1.0
CLK2	0.83	0.82	0.91
MARK2	0.99	0.84	1.0
RPS6KA3	0.97	0.94	0.85
PAK1	0.96	0.85	0.93
BRAF	1.0	1.0	0.85
RPS6KB1	0.92	0.99	0.85
MARK3	0.99	0.96	0.87
LYN	0.99	0.88	0.95
AKT1	1.0	1.0	0.89
PDPK1	1.0	0.94	0.9
AKT2	1.0	0.99	0.95
RPTOR	0.99	0.99	0.96
PAK2	0.97	0.98	0.97
PKN1	1.0	0.98	0.97
AKT3	1.0	0.98	1.0
YWHAB	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
PRKCA	1.0	1.0	1.0
