Overall graph size pval = 0.98
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MAPK1	0.01	0.05	0.54
CDK2	0.09	0.44	0.01
DYRK2	0.04	0.06	0.16
CSNK2A1	0.04	0.19	0.12
MAPK14	0.04	0.09	0.55
CSNK2A2	0.43	0.67	0.08
CDK7	0.24	0.57	0.08
GSK3B	0.44	0.09	0.97
MAPK3	0.09	0.27	0.65
CDK5	0.68	0.09	0.77
CHEK2	0.14	0.57	0.18
DYRK1A	0.57	0.78	0.17
PRKDC	0.28	0.18	0.77
BTK	0.5	1.0	0.21
SRPK2	0.72	0.97	0.28
RAF1	0.69	0.29	1.0
MAP3K7	0.36	0.78	0.3
PRKCQ	0.7	1.0	0.3
CDK9	0.31	0.4	0.68
ATR	0.9	0.36	1.0
RPTOR	0.73	0.96	0.37
CLK2	0.37	0.69	0.71
KAT5	0.39	0.54	0.43
MTOR	0.53	0.75	0.4
STK17A	0.55	0.4	0.89
GSK3A	0.81	0.87	0.42
PKN1	0.83	0.42	0.95
NEK3	0.43	0.44	0.75
MAP3K1	0.46	0.63	0.56
CCNB2	0.52	0.47	0.96
MAPK8	0.69	0.47	0.58
MAP2K1	0.61	0.49	0.82
PLK1	0.67	0.81	0.51
PAK1	0.95	0.52	0.96
PLCG1	0.52	0.57	0.63
CHEK1	0.55	0.71	0.74
AKT2	0.99	0.56	1.0
NBN	0.56	0.64	0.58
BCR	0.86	1.0	0.57
AKT3	0.97	0.58	1.0
RPS6KA1	0.6	0.59	0.98
STK38	0.79	0.59	1.0
MRE11	0.65	0.69	0.6
PRKAA1	0.91	0.96	0.6
SHC1	0.6	0.71	0.67
WEE1	0.84	0.61	0.6
HCK	0.69	0.7	0.64
ATM	0.9	0.67	0.97
RPS6KA3	0.9	0.68	1.0
PRKCD	0.75	0.79	0.68
ROCK1	0.96	0.68	1.0
BUB1	0.68	0.81	0.82
CDC7	0.97	0.68	0.96
MARK2	0.71	0.74	0.73
CSNK1A1	0.92	0.71	0.98
RPS6KA4	0.96	0.72	0.79
PRKCB	0.95	0.99	0.72
CAMK2D	0.92	1.0	0.72
CAMK2G	0.89	0.73	1.0
LYN	0.89	0.95	0.73
SYK	1.0	1.0	0.74
SRC	0.83	0.78	0.75
SGK3	0.93	1.0	0.76
CDK3	0.97	0.78	1.0
JAK2	0.96	0.79	1.0
KSR1	0.92	0.8	1.0
RPS6KB1	1.0	0.84	0.99
PRKCA	0.99	0.97	0.85
AURKA	0.99	0.85	1.0
PAK4	0.91	0.92	0.86
AKT1	0.87	0.88	0.88
BRAF	1.0	0.93	0.87
MAP3K8	1.0	0.88	1.0
PDPK1	0.97	0.9	0.92
MARK3	0.99	0.9	1.0
YWHAB	0.99	0.92	0.97
PAK2	1.0	0.99	1.0
ARAF	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
