Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
BUB1	0.51	0.08	0.53
GSK3B	0.13	0.66	0.28
NEK3	0.16	0.14	0.3
CSNK1A1	0.14	0.17	0.71
SYK	0.6	1.0	0.17
STK38	0.52	0.17	1.0
WNK1	0.46	1.0	0.17
CSNK2A2	0.78	0.97	0.22
CHEK1	0.89	0.8	0.23
CCNB2	0.46	0.77	0.25
CSNK2A1	0.6	0.74	0.28
MAPK3	0.33	0.28	0.67
PAK4	0.44	0.62	0.29
CDK7	0.64	0.95	0.3
MAPK1	0.44	0.33	0.89
MAPK14	0.6	0.94	0.34
CHEK2	0.69	0.37	0.83
DYRK2	0.59	0.51	0.38
DYRK1A	0.38	0.62	0.47
MTOR	0.75	0.93	0.38
CDC7	0.73	0.39	0.69
GSK3A	0.62	0.41	0.76
PAK1	0.87	0.85	0.41
CDK3	0.72	0.41	1.0
WEE1	0.86	0.42	0.84
AKT1	0.82	0.82	0.46
PRKAA1	0.72	0.87	0.46
MAPK8	0.6	0.63	0.46
CDK5	0.82	0.47	0.67
AKT3	0.92	0.64	0.5
RPS6KA1	0.99	1.0	0.51
BCR	0.52	0.71	0.61
BTK	0.85	0.72	0.57
PRKDC	0.65	0.57	0.79
CDK2	0.73	0.62	0.57
CAMK2G	0.87	1.0	0.58
STK17A	0.83	0.96	0.59
PLK1	0.88	0.6	0.9
ATR	0.73	0.6	0.61
AURKA	0.67	0.61	0.87
MARK3	0.94	1.0	0.61
RPS6KB1	0.77	0.61	0.94
RAF1	0.91	0.62	0.83
RPS6KA4	0.63	0.83	0.69
ROCK1	0.66	0.71	0.69
PRKCD	0.98	1.0	0.67
HCK	0.92	1.0	0.67
CAMK2D	0.9	1.0	0.67
PAK2	0.94	1.0	0.67
BRAF	0.99	0.67	0.9
AKT2	0.86	0.68	0.72
PDPK1	0.92	1.0	0.68
PLCG1	0.88	0.76	0.68
SRPK2	0.68	0.78	0.74
CLK2	0.98	0.79	0.71
RPTOR	0.75	0.72	0.74
NBN	0.88	0.72	1.0
SHC1	0.92	0.77	0.72
LYN	0.96	1.0	0.72
ATM	0.93	0.94	0.72
MRE11	0.91	0.73	1.0
MAP3K7	0.81	0.78	0.73
MARK2	0.94	1.0	0.75
JAK2	0.95	1.0	0.78
SRC	0.97	0.99	0.79
ARAF	0.98	0.81	0.81
MAP2K1	0.89	0.87	0.81
PRKCQ	0.95	0.81	1.0
MAP3K8	0.98	0.89	0.92
CDK9	1.0	0.98	0.89
PRKCB	1.0	1.0	0.9
YWHAB	1.0	0.98	0.92
PRKCA	1.0	1.0	0.92
RPS6KA3	1.0	0.97	0.95
PKN1	1.0	1.0	0.95
KAT5	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
