Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CDK1	0.15	0.57	0.01
CSNK2A2	0.04	0.45	0.03
RPS6KA5	0.56	0.05	0.96
CDK2	0.09	0.06	0.23
CDK7	0.68	0.07	0.99
PRKCB	0.65	0.94	0.11
MAPK7	0.54	0.11	1.0
CDK6	0.45	0.11	0.9
PDPK1	0.61	0.12	0.95
HCK	0.2	0.44	0.14
CHEK2	0.51	0.15	1.0
FYN	0.55	0.98	0.16
CHEK1	0.36	0.17	0.67
ILK	0.7	0.18	1.0
RPS6KA1	0.68	0.99	0.18
INSR	0.19	0.24	0.62
RPS6KA3	0.53	0.96	0.33
MTOR	0.33	0.86	0.33
RPTOR	0.71	0.84	0.35
MAPK1	0.58	0.35	0.97
ABL1	0.4	0.36	0.41
PRKACA	0.37	0.52	0.62
RPS6KA4	0.81	0.38	1.0
ROCK2	0.83	0.39	1.0
MLST8	0.45	0.4	0.44
CDK9	0.55	0.55	0.43
AKT2	0.73	0.76	0.44
PRKCI	0.54	0.8	0.44
RPS6KB1	0.63	0.82	0.44
PRKDC	0.48	0.78	0.45
GSK3B	0.94	0.46	0.99
SYK	0.87	0.46	1.0
DYRK1A	0.65	0.47	0.96
ROCK1	0.92	0.56	1.0
MARK3	0.89	0.58	0.81
CAMK2G	0.91	0.58	1.0
LYN	0.92	0.93	0.59
SRC	0.94	0.99	0.63
MAPK14	0.77	0.89	0.63
PRKCD	0.67	0.65	0.88
SOS1	0.66	0.68	0.72
GRB2	0.66	0.68	0.72
GSK3A	0.94	0.67	0.98
MAPKAPK2	0.84	1.0	0.67
AKT1	0.99	0.7	0.98
MAP3K7	0.96	0.7	0.93
MAPK3	0.71	0.73	0.9
PKN1	0.95	0.71	1.0
NEK3	0.76	0.74	0.72
SHC1	0.76	0.72	0.8
PPP2R5D	0.89	1.0	0.73
PAK2	0.96	0.75	1.0
PRKCA	0.8	0.9	0.86
JAK2	0.93	0.94	0.83
MAPK9	0.96	0.85	0.98
MAP2K1	1.0	1.0	0.86
PRKAA1	0.99	0.9	0.87
ATM	0.95	0.91	0.87
ARAF	0.98	0.88	1.0
PAK1	0.94	0.88	0.92
PAK4	0.98	0.88	1.0
RAF1	1.0	0.99	0.94
YWHAB	1.0	0.99	0.98
CSNK1A1	1.0	1.0	0.98
ATR	0.99	0.99	0.98
MRE11	1.0	1.0	1.0
NBN	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
RAD50	1.0	1.0	1.0
